Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
L 98-59 d,4.283393035945396,0.0020702157816816272,0.002778563651130357,0.00039383953005196884
L 98-59 d,4.284052845448132,0.0027410329348270656,0.0027560007250067523,0.00039441057750026423
L 98-59 d,4.2847126800695925,0.0018873086491348783,0.002733455122906917,0.0003948122292872194
L 98-59 d,4.285372514691054,0.003240193640844499,0.00271114587011354,0.0003951406948309245
L 98-59 d,4.2860323493125145,0.0019923099425081026,0.002689351788083218,0.00039551314928760653
L 98-59 d,4.2866920632008005,0.002516340735479651,0.002668300945760312,0.0003958884810451494
L 98-59 d,4.287351735948911,0.002160336920664664,0.002648259232455496,0.0003958776859765977
L 98-59 d,4.288011408697021,0.002928237924320247,0.0026287396057830424,0.0003956294784399867
L 98-59 d,4.288671081445131,0.0017511483607900694,0.0026092048774792906,0.0003953181291606907
L 98-59 d,4.289330785793166,0.002938932404359352,0.002591899688789548,0.000395190127622305
L 98-59 d,4.289990497799175,0.002586204579085671,0.002575112811410287,0.0003950297890974681
L 98-59 d,4.290650209805183,0.002514162862165654,0.002559321200115557,0.00039482178769044353
L 98-59 d,4.291309921811192,0.0024365990870810696,0.0025450449721953583,0.00039455811203922635
L 98-59 d,4.2919696338172,0.002499921011192922,0.0025315177577336086,0.00039484451996907836
L 98-59 d,4.292629345823209,0.0018749679088692944,0.002519502631003077,0.0003957562987629287
L 98-59 d,4.293289057829217,0.0029712102041463996,0.0025087417405696842,0.0003971745615319587
L 98-59 d,4.293948769835225,0.003308289273440091,0.002498975810908198,0.0003989783972996637
L 98-59 d,4.294608332609458,0.00196495341002825,0.0024899612855199993,0.0004008079913068818
L 98-59 d,4.29526788277979,0.0028750860351790105,0.002480946932394832,0.00040246407258334683
L 98-59 d,4.295927432950121,0.0024450234272519007,0.0024721881976634626,0.00040400594147341933
L 98-59 d,4.296586983120452,0.002832302204983526,0.002463925040632242,0.000405492842884925
L 98-59 d,4.297246611843348,0.0024262850183579647,0.0024556608994569656,0.00040680103293025773
L 98-59 d,4.2979062421310354,0.003650147038623754,0.002448929536918834,0.00040802113628207016
L 98-59 d,4.298565872418722,0.0021091431304584556,0.002444221392646583,0.0004092327115641755
L 98-59 d,4.299225496464693,0.002277930384564221,0.0024419675519428037,0.00041050575757467625
L 98-59 d,4.29988496494181,0.0022176436525487447,0.002439714242795462,0.00041162326724259325
L 98-59 d,4.300544433418926,0.0027244731779225836,0.0024374609336481586,0.0004123498628922904
L 98-59 d,4.301203901896043,0.0031015725308872677,0.002435207624501143,0.00041292352900257085
L 98-59 d,4.301863374160284,0.0026097657031513605,0.0024329543544018397,0.0004135582242351069
L 98-59 d,4.302522881908441,0.002485351267124717,0.002430703474715331,0.00041429518894383835
L 98-59 d,4.303182389656599,0.002359103284802316,0.002428450832608556,0.00041479096689942804
L 98-59 d,4.303841897404757,0.002632958668322564,0.002426197389277497,0.00041482241416888676
L 98-59 d,4.304501405152915,0.0025103393172721112,0.0024239626306310504,0.000414191737714379
L 98-59 d,4.305160912901073,0.002239816973952004,0.002422460335077172,0.00041265239767968823
L 98-59 d,4.305820420649231,0.001998948526178204,0.002420437059284948,0.0004109618266233889
L 98-59 d,4.306479928397388,0.002467598436993536,0.0024181836159542,0.00040927678713494043
L 98-59 d,4.307139401982075,0.0024455990637270173,0.002415953579108037,0.0004077211304324336
L 98-59 d,4.307798747957307,0.0025964058385574153,0.0024144533607342532,0.0004064776702011613
L 98-59 d,4.308458093932539,0.002292726242690863,0.002412427925059586,0.00040535166570227643
L 98-59 d,4.309117439907771,0.0017209264770276461,0.0024104500229890535,0.00040441597417240684
L 98-59 d,4.309776807376072,0.002391547149798995,0.0024089740234895423,0.0004037832535362062
L 98-59 d,4.3104362334565005,0.001782723355474601,0.0024082229687281773,0.0004046761408401356
L 98-59 d,4.311095659536929,0.0015936059701193257,0.0024069438279339488,0.0004060619061801842
L 98-59 d,4.311755085617357,0.0023247825094263085,0.0024060000000001723,0.0004077733936892744
L 98-59 d,4.3124144590981475,0.002646121161876694,0.002406000000000016,0.0004097025090760173
L 98-59 d,4.313073723430738,0.0029679048680927612,0.0024060000000001983,0.000411989019357015
L 98-59 d,4.313732987763328,0.003109363348815084,0.0024070614755425527,0.0004142952032432016
L 98-59 d,4.314392252095918,0.003198116495429443,0.0024088448249288802,0.00041635479371065457
L 98-59 d,4.315051531428613,0.002173074000620784,0.002411129983729573,0.0004179347236559149
L 98-59 d,4.315710835045365,0.0020259906727333253,0.0024141336448535037,0.0004186246498233625
L 98-59 d,4.316370138662116,0.0028129760411190552,0.0024182059589665772,0.00041862753409979
L 98-59 d,4.317029442278867,0.0029982280643562923,0.002420145248195009,0.0004180765965162407
L 98-59 d,4.317688745895618,0.0031185524928019283,0.002417929963791442,0.0004170538171774977
L 98-59 d,4.31834804951237,0.0025266359678744856,0.0024164281332291664,0.00041549026291259433
L 98-59 d,4.319007353129121,0.0013189371546020877,0.002415999999999998,0.00041395094314128426
L 98-59 d,4.319666656745872,0.002258131050451309,0.0024165755278946644,0.00041245896228436394
L 98-59 d,4.320325880455034,0.002376313082485068,0.0024180771764352126,0.00041104352590324287
L 98-59 d,4.3209850223615645,0.0031628775690038377,0.002419578638636828,0.0004099547928265879
L 98-59 d,4.321644164268094,0.002971939442795055,0.0024221602016767404,0.00040929098629602546
L 98-59 d,4.322303306174625,0.0017996401294658334,0.002425161802842395,0.000408932563582692
L 98-59 d,4.322962492136236,0.0027767693599782574,0.002428202119227063,0.00040879969297964264
L 98-59 d,4.323621714135803,0.002390740391894699,0.002431956230841912,0.00040875015427086885
L 98-59 d,4.32428093613537,0.0023601604282954824,0.0024362524109477622,0.0004083681894304317
L 98-59 d,4.324940158134936,0.002865788147239786,0.0024407573448856504,0.00040792429127436974
L 98-59 d,4.325599282199723,0.0025404922056854414,0.0024453052111594246,0.0004076068929730553
L 98-59 d,4.326258342514137,0.0023795830927916834,0.0024505596783589174,0.0004076225663848648
L 98-59 d,4.326917402828552,0.002652237430211894,0.002455814145557839,0.0004076170700661322
L 98-59 d,4.327576463142967,0.002760996786601504,0.0024613614392989206,0.00040781459566790465
L 98-59 d,4.328235549438087,0.0024034488493055975,0.002467360359344695,0.00040836570077676767
L 98-59 d,4.328894649049759,0.0026535827023028992,0.002473365822776948,0.0004093073537404085
L 98-59 d,4.32955374866143,0.002820897992558776,0.002479917696985082,0.0004102871966224288
L 98-59 d,4.330212848273102,0.003211143204464433,0.002486673843346126,0.00041132915446060874
L 98-59 d,4.3308719478847735,0.002612120972819221,0.00249347776634132,0.00041244533234223376
L 98-59 d,4.331531047496445,0.002896726255433158,0.0025009845956314404,0.0004135557403204678
L 98-59 d,4.332190147108117,0.002123630304483665,0.002509033695323613,0.0004149564948500803
L 98-59 d,4.332849246719788,0.0028105239278902916,0.002517584237628177,0.0004167384505506119
L 98-59 d,4.333508221701821,0.00266551504931484,0.002526590729409934,0.00041894305727691885
L 98-59 d,4.334167159665929,0.0021958959521740087,0.0025355967152520366,0.00042118526308516875
L 98-59 d,4.334826097630038,0.0020950136084481423,0.0025451529261852454,0.00042374102402670976
L 98-59 d,4.335485035594147,0.002494029763188325,0.002549797104354716,0.0004266386792296976
L 98-59 d,4.336144039679722,0.0028293561712631195,0.0025465896156744985,0.0004298702601546979
L 98-59 d,4.3368030577247065,0.0031853873851880607,0.0025405848954467825,0.0004329546568086707
L 98-59 d,4.337462075769691,0.0025060526621332826,0.0025345852034612385,0.0004361578382834488
L 98-59 d,4.338121093814676,0.0029634330475803014,0.002528886495782719,0.00043975957591660517
L 98-59 d,4.338779969611331,0.0029173307954071873,0.0025236334996819073,0.0004439682138921862
L 98-59 d,4.3394388260338035,0.0028242712837171758,0.002518380658044817,0.00044894199492922365
L 98-59 d,4.3400976824562765,0.002898904099087975,0.002513127816407778,0.00045452218278083003
L 98-59 d,4.340756538878749,0.0021959561497041915,0.0025081785498035276,0.0004606793470271907
L 98-59 d,4.3414154320298906,0.002578304338442064,0.002503729885934598,0.0004674139349984447
L 98-59 d,4.342074327762692,0.0028643511682505812,0.0024999776323309107,0.00047458735678034854
L 98-59 d,4.342733223495493,0.001893378497333367,0.002495674242351443,0.0004819637551942613
L 98-59 d,4.3433921192282945,0.0024845744054781743,0.0024914788198844135,0.0004894763819203769
L 98-59 d,4.344051014961096,0.002139645256463783,0.0024877265662807623,0.000496935852966942
L 98-59 d,4.344709910693897,0.0019411601247746376,0.0024839743126770656,0.0005027513209831355
L 98-59 d,4.345368806426698,0.0029540148026643647,0.002480777647258739,0.0005055846334315383
L 98-59 d,4.346027695413643,0.0026833855429163897,0.002477469843885894,0.0005065997947919023
L 98-59 d,4.346686429561493,0.002447853417023913,0.0024737750645665176,0.0005065709697755185
L 98-59 d,4.347345163709344,0.0024420618918022147,0.0024707774120167635,0.0005066856173978493
L 98-59 d,4.348003897857194,0.0026553921487479904,0.002467777230718949,0.0005061854958441696
L 98-59 d,4.348662639628775,0.002699921942620688,0.002465082096940384,0.0005053848867385225
L 98-59 d,4.349321453845341,0.002217066172583933,0.0024627746977433675,0.0005044347862581785
L 98-59 d,4.3499802680619055,0.0019309765979350433,0.0024597732662327903,0.0005031196571835523
L 98-59 d,4.350639082278471,0.002749410072619015,0.0024573288760415942,0.0004993347741033729
L 98-59 d,4.351297872513487,0.002155014077994123,0.002454770512467083,0.0004928100928976216
L 98-59 d,4.351956525170133,0.002038131275595812,0.0024518275591462924,0.0004836569392600449
L 98-59 d,4.352615177826779,0.0020547772416596253,0.0024495795978608024,0.0004730978909099022
L 98-59 d,4.353273830483426,0.0028407850492299987,0.0024473297363891227,0.00046332560095937135
L 98-59 d,4.353932491060429,0.0029134228270863392,0.0024450791877206205,0.0004542463674077084
L 98-59 d,4.354591183040453,0.0025749125774550685,0.0024429428439173835,0.00044581134188254257
L 98-59 d,4.355249875020476,0.0029383169747920997,0.0024421926252614383,0.0004382732172506389
L 98-59 d,4.3559085670005,0.0023659003950616026,0.002440884813210725,0.0004325683783711709
L 98-59 d,4.356567258980523,0.002717505291372979,0.002439384375898667,0.0004287129557641154
L 98-59 d,4.357225950960547,0.0030784013588931974,0.002437942035312436,0.0004266520211918309
L 98-59 d,4.35788464294057,0.0027919332651543303,0.002437192670147238,0.00042562405887255477
L 98-59 d,4.358543334920594,0.002470043745765118,0.0024358853418665373,0.0004247648112410809
L 98-59 d,4.359201977410726,0.0023060706640649184,0.0024346925086439638,0.0004242848649941227
L 98-59 d,4.359860507868364,0.002319556878292788,0.0024338849479084213,0.0004242951191427386
L 98-59 d,4.360519038326002,0.0035617464560257217,0.0024323848785285187,0.0004246347495418599
L 98-59 d,4.361177568783639,0.0024352609576630078,0.0024308848091490693,0.0004246187279870506
L 98-59 d,4.361836127952966,0.003173152810174746,0.0024296923371834845,0.0004247019112686738
L 98-59 d,4.3624947384671575,0.002640598601942272,0.0024288845541134488,0.0004252340275972286
L 98-59 d,4.36315334898135,0.0012459667464578,0.002427386009143543,0.0004272017588850714
L 98-59 d,4.363811959495542,0.0018476235014429358,0.0024264430985244554,0.0004297502228661704
L 98-59 d,4.364470503691721,0.001995844549570848,0.0024253860963741325,0.0004324158530814476
L 98-59 d,4.36512895270854,0.0023087667000006792,0.0024239431062544705,0.0004349472830581121
L 98-59 d,4.36578740172536,0.0028756806367402693,0.002423193164321853,0.0004374900211780014
L 98-59 d,4.366445850742179,0.0023895715006796597,0.0024218864447786586,0.0004404176197437209
L 98-59 d,4.367104299123726,0.0022465612878435856,0.002420693630120862,0.00044343437808370777
L 98-59 d,4.367762746766693,0.002175068972659808,0.0024198889595292063,0.0004463049097292427
L 98-59 d,4.3684211944096605,0.0027310435818814326,0.0024183890787934795,0.00044835893824800446
L 98-59 d,4.369079642052628,0.002223968173806711,0.00241744459902901,0.0004496778645730299
L 98-59 d,4.369738110597369,0.00222813729388807,0.002416389269709905,0.0004507841114686449
L 98-59 d,4.370396598950591,0.002369211569535247,0.0024149446481200538,0.0004519531210600636
L 98-59 d,4.371055087303811,0.0027053505755193896,0.0024141946613850996,0.00045298444696409965
L 98-59 d,4.371713575657033,0.001211372400690787,0.0024128893493006462,0.0004537821068477229
L 98-59 d,4.3723719728343085,0.001260246470632489,0.0024116951389824798,0.0004544752884478881
L 98-59 d,4.373030299727662,0.0028687458275785853,0.0024108922557456573,0.00045511008421569155
L 98-59 d,4.373688626621016,0.0024796999525993893,0.002409392650066063,0.0004554066882496747
L 98-59 d,4.374346953514371,0.00263940198982105,0.0024084465221932655,0.0004545531879911334
L 98-59 d,4.375005329692871,0.0023070653483861048,0.002407393326439911,0.00045260867400660705
L 98-59 d,4.375663736630618,0.002691621925155396,0.0024059467692134667,0.0004496615953238424
L 98-59 d,4.376322143568365,0.0033526491746136977,0.002405196875206972,0.000446339562469977
L 98-59 d,4.376980550506112,0.002942057882365093,0.0024038939624006633,0.0004431284109192711
L 98-59 d,4.377638849846886,0.0030829265867858254,0.002402697554212803,0.00044005432294987154
L 98-59 d,4.378297095349761,0.0025081396954924847,0.002401948638553864,0.00043711411100916025
L 98-59 d,4.378955340852635,0.002363781968605064,0.0024011989284139063,0.0004341578438454727
L 98-59 d,4.37961358635551,0.0032178693000742696,0.0023998984365479407,0.0004329510168447794
L 98-59 d,4.380271830900638,0.0027183354897860525,0.0023986995092247416,0.0004340365881756598
L 98-59 d,4.38093007506782,0.0023666960224357843,0.0023978996012122625,0.0004377965107228853
L 98-59 d,4.381588319235001,0.0025874406448278555,0.002396400183974884,0.0004434013573063566
L 98-59 d,4.382246563402183,0.0026998300277330132,0.0023954510086437487,0.0004495801266005827
L 98-59 d,4.382904838768556,0.0018948103736011572,0.0023947017781678548,0.00045633469458266084
L 98-59 d,4.383563123620833,0.002679814909662557,0.0023939040464218504,0.0004636953932876499
L 98-59 d,4.384221408473111,0.0024189969994546662,0.0023924045365075965,0.0004715579959439105
L 98-59 d,4.384879693325389,0.0021506620131691327,0.002391452513296841,0.00047922091213696154
L 98-59 d,4.385537846333017,0.002734437215373472,0.002390405817009128,0.0004852701101781309
L 98-59 d,4.3861959697879,0.0021783169668282646,0.0023889533373714794,0.0004883325465586367
L 98-59 d,4.386854093242782,0.001909439851862613,0.002388203766238265,0.00048471463725193603
L 98-59 d,4.387512216697664,0.0020507893468852145,0.0023874548160436634,0.0004788323685325492
L 98-59 d,4.3881704095164205,0.0026417747751494324,0.002386411367844166,0.00047222705261978394
L 98-59 d,4.388828613003534,0.002497448579107726,0.0023849560216359627,0.0004657665155442498
L 98-59 d,4.389486816490649,0.0022983578951033274,0.002384206359350096,0.00045997453829611264
L 98-59 d,4.390145019977764,0.0026107031499813366,0.0023834566970641295,0.0004543929249708375
L 98-59 d,4.390803075605823,0.002211549292567632,0.0023827072031824864,0.0004490999827968778
L 98-59 d,4.391461117720518,0.001976365395129881,0.0023819154493838375,0.0004442488380562072
L 98-59 d,4.392119159835214,0.002128749429057133,0.002380416492402731,0.0004414188720499581
L 98-59 d,4.392777201949909,0.00293396004694274,0.0023800000000000396,0.0004402049463557443
L 98-59 d,4.393435321337123,0.0023250080468043247,0.0023802896598372606,0.0004398911176721265
L 98-59 d,4.3940934434791865,0.002198519118364423,0.0023810000000000294,0.0004400210478780781
L 98-59 d,4.394751565621249,0.0018686698946599012,0.0023809999999999287,0.00043995156969519055
L 98-59 d,4.395409684804328,0.0019755952449791005,0.0023815383653808604,0.00043997323953255565
L 98-59 d,4.396067604946435,0.0028833003284941478,0.0023820000000000434,0.0004401675533231387
L 98-59 d,4.3967255250885415,0.0023325077471256297,0.0023820370023759636,0.00044060391230801914
